LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
170000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0.11237058823529411,0.15704339632518452,5.0,0.05007711375996703,0.0327067645796932,0.03886634640797226,0.04817458469493444,2.0,2.0,False,False,False,False
30000.0,2.0,2.0,2.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,28859.0,28116.0,30226.0,29454.0,31775.0,30743.0,0.0,2900.0,0.0,2787.0,0.0,1445.0,0.9619666666666666,0.0,0.10314411722862427,0.0,0.09462212263190059,0.0,0.047002569690661286,2.0,2.0,False,False,True,False
80000.0,1.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,59223.0,26241.0,10387.0,74864.0,74305.0,0.0,1141.0,10725.0,74864.0,1486.0,0.0,0.0,0.7402875,0.01926616348378164,0.4087115582485424,5.0,0.01984932677922633,0.0,0.0,2.0,2.0,False,True,False,False
380000.0,2.0,1.0,2.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,25079.0,119811.0,22384.0,115548.0,164296.0,72084.0,100000.0,12384.0,100000.0,50000.0,20000.0,52500.0,0.06599736842105264,3.9873998165796083,0.10336279640433683,4.4674767691208,0.43272060096237064,0.12173150898378536,0.7283169635425337,1.0,2.0,True,False,False,False
280000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0.4270964285714286,0.03688528017259401,0.0842683276646314,0.023072317823864423,0.020343521670938374,0.025841581179868234,0.007331378299120235,2.0,2.0,True,False,False,False
20000.0,2.0,1.0,2.0,33.0,0.0,0.0,3.0,3.0,2.0,2.0,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,0.56955,0.43894302519532963,0.06180469715698393,0.0,0.0,0.09015390559598171,0.0,1.0,2.0,True,False,False,False
20000.0,2.0,3.0,2.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,0.954,0.15723270440251572,0.0,0.06792042275411875,0.03513092425993868,0.036441316913797435,0.035002215330084185,3.0,2.0,False,True,False,False
20000.0,1.0,2.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
130000.0,2.0,3.0,1.0,36.0,0.0,0.0,2.0,2.0,2.0,2.0,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,0.1845923076923077,0.1433512522398633,0.035199940148879665,0.0,0.08382296833269745,0.0,0.033232297410802324,3.0,1.0,False,True,False,False
200000.0,2.0,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False
360000.0,2.0,2.0,1.0,43.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0,9011.0,4045.0,1780.0,2380.0,2230.0,2275.0,4045.0,0.0,4760.0,0.0,2275.0,2280.0,0.025030555555555556,0.44889579402951946,0.0,2.6741573033707864,0.0,1.0201793721973094,1.0021978021978022,2.0,1.0,False,True,False,False
230000.0,1.0,2.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,204643.0,197993.0,84076.0,77766.0,70066.0,62865.0,5805.0,2965.0,3500.0,2600.0,2500.0,1901.0,0.8897521739130435,0.028366472344521925,0.014975276903728919,0.04162900233122413,0.03343363423604146,0.035680643964262265,0.0302394018929452,2.0,1.0,False,False,True,False
200000.0,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,-1.0,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0,0.055955,0.5363238316504334,0.3136762860727729,0.224446526305409,0.1275876120619397,0.06173780487804878,0.6703655352480418,2.0,1.0,True,False,False,False
190000.0,1.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0.7696,0.03761352445562972,0.040190502984144845,0.03924492759310859,0.0383943483519226,0.03754693366708386,0.036907178446207785,2.0,2.0,False,True,False,False
220000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,0.21792727272727272,0.10428833639245787,0.11150198156476822,0.15071265555699093,0.10637166258908627,0.32175032175032175,0.0073782587309394985,1.0,2.0,True,False,False,False
140000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
130000.0,1.0,2.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027646153846153845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
230000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,750.0,0.0,0.0,790.0,0.0,2803.0,0.0,0.0,790.0,0.0,2803.0,0.0,0.003260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,True,False,False,False
220000.0,1.0,1.0,2.0,36.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,792.0,396.0,396.0,396.0,396.0,546.0,0.0,396.0,396.0,396.0,546.0,396.0,0.0036,0.0,1.0,1.0,1.0,1.378787878787879,0.7252747252747253,1.0,2.0,False,True,False,False
150000.0,2.0,3.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,147350.0,154848.0,151591.0,151549.0,146417.0,137835.0,11150.0,0.0,4845.0,8046.0,9200.0,5100.0,0.9823333333333333,0.07567017305734645,0.0,0.03196100032323819,0.053091739305439166,0.06283423372968985,0.03700076178038959,3.0,1.0,True,False,False,False
50000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,50180.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0036,0.047827819848545235,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,False,True,False
300000.0,2.0,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00294,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,False,True,False
130000.0,2.0,2.0,1.0,49.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,-390.0,390.0,0.0,-390.0,390.0,0.0,1560.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,False,False,True,False
200000.0,1.0,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3810.0,3056.0,8519.0,776.0,5335.0,4536.0,3063.0,8568.0,776.0,5335.0,0.0,664.0,0.01905,0.8039370078740158,2.803664921465969,0.09109050358023242,5.0,0.0,0.14638447971781304,1.0,2.0,False,True,False,False
210000.0,2.0,1.0,2.0,32.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-974.0,-974.0,20363.0,770.0,0.0,6138.0,0.0,21337.0,770.0,0.0,6138.0,0.0,0.0,-0.0,0.0,0.037813681677552426,0.0,0.0,0.0,1.0,2.0,True,False,False,False
460000.0,2.0,1.0,1.0,40.0,3.0,2.0,2.0,3.0,3.0,3.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,0.0,0.0,0.0,0.0,0.0,200.0,0.005760869565217391,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,1.0,1.0,False,True,False,False
30000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,-1.0,2.0,-1.0,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0,0.35133333333333333,0.102561669829222,0.0,0.0,0.0,2.4755120213713266,0.0,2.0,1.0,True,False,False,False
230000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,0.7502913043478261,0.04056395486970278,0.034288261413705015,0.03376781252110488,0.03481621391081827,0.042684332288990004,0.03742141502844028,1.0,2.0,True,False,False,False
100000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,100207.0,94080.0,75428.0,76450.0,77503.0,64119.0,4026.0,3100.0,3050.0,3000.0,2300.0,2700.0,1.00207,0.04017683395371581,0.032950680272108845,0.04043591239327571,0.03924133420536298,0.02967627059597693,0.04210920320029944,2.0,2.0,True,False,False,False
30000.0,1.0,2.0,2.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,25724.0,29638.0,27000.0,27382.0,26876.0,28351.0,5300.0,0.0,1100.0,1000.0,2300.0,0.0,0.8574666666666667,0.2060332763178355,0.0,0.040740740740740744,0.03652034183039953,0.08557821104331001,0.0,2.0,2.0,False,True,False,False
500000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,0.71604,0.04189710072063013,0.04166122756195719,0.05419393298920186,0.026162189879941712,0.04887752757914494,0.047246698636932746,1.0,1.0,False,True,False,False
390000.0,1.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,6664.0,6931.0,5985.0,7151.0,-200.0,-200.0,6931.0,5985.0,7000.0,0.0,0.0,0.0,0.01708717948717949,1.0400660264105641,0.863511758764969,1.1695906432748537,0.0,-0.0,-0.0,2.0,2.0,True,False,False,False
100000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,0.03417,2.1656423763535266,1.6489275047515612,0.06191338712333278,5.0,1.3243972348676445,0.5049013367281986,1.0,2.0,True,False,False,False
20000.0,1.0,2.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,15794.0,16515.0,17827.0,17874.0,18288.0,18557.0,1281.0,1593.0,640.0,702.0,612.0,1000.0,0.7897,0.08110674939850576,0.09645776566757493,0.035900600213159814,0.03927492447129909,0.03346456692913386,0.053888020692999944,2.0,1.0,False,False,True,False
50000.0,1.0,1.0,1.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,43333.0,46308.0,47250.0,46192.0,46997.0,48221.0,4000.0,2000.0,0.0,1700.0,2000.0,3600.0,0.86666,0.09230840237232595,0.04318908180012093,0.0,0.03680290959473502,0.04255590782390365,0.0746562700897949,1.0,1.0,True,False,False,False
130000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,42950.0,44293.0,45004.0,46257.0,49312.0,50252.0,2036.0,1747.0,2000.0,3800.0,1900.0,1900.0,0.3303846153846154,0.04740395809080326,0.0394418982683494,0.044440494178295264,0.08214972868971182,0.03853017521090201,0.03780944042028178,2.0,2.0,True,False,False,False
500000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10147.0,7358.0,11727.0,10850.0,9061.0,13017.0,7395.0,11807.0,10904.0,9106.0,13081.0,7063.0,0.020294,0.7287868335468611,1.604648002174504,0.9298200733350388,0.8392626728110599,1.4436596402163118,0.5425981408926788,1.0,1.0,False,True,False,False
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50628.0,50705.0,50328.0,19542.0,19439.0,19683.0,2235.0,1858.0,823.0,838.0,702.0,687.0,1.01256,0.04414553211661531,0.03664332906025047,0.016352726116674616,0.04288199774843926,0.03611296877411389,0.03490321597317482,2.0,2.0,False,False,False,False
30000.0,2.0,2.0,1.0,27.0,2.0,2.0,2.0,2.0,4.0,3.0,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,0.8519,0.0704308017372931,0.06004202942059442,0.05084253341080767,0.05673155338084601,0.055081244836133296,0.053506337156807006,2.0,1.0,True,False,False,False
120000.0,2.0,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,0.026166666666666668,0.14267515923566879,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,True,False,False
120000.0,1.0,2.0,2.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,113348.0,110119.0,111700.0,83858.0,86434.0,88802.0,0.0,5000.0,3158.0,3934.0,3802.0,2000.0,0.9445666666666667,0.0,0.0454054250401838,0.028272157564906,0.0469126380309571,0.04398731980470648,0.02252201526992635,2.0,2.0,False,False,False,False
20000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,14989.0,15999.0,17043.0,18236.0,19376.0,18958.0,1263.0,1307.0,1500.0,1408.0,0.0,674.0,0.74945,0.08426179198078591,0.08169260578786174,0.08801267382503081,0.07720991445492432,0.0,0.03555227344656609,2.0,2.0,False,False,False,False
50000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100.0,1500.0,1100.0,967.0,0.56816,0.05199239650802591,0.04959302125905828,0.03824224725351134,0.0528355054596689,0.03736032333661651,0.03329775145483971,1.0,2.0,True,False,False,False
90000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6546.0,1485.0,25558.0,1443.0,1677.0,1480.0,1498.0,25572.0,1443.0,257.0,0.0,58.0,0.07273333333333333,0.2288420409410327,5.0,0.056459816887080364,0.1781011781011781,0.0,0.03918918918918919,1.0,2.0,True,False,False,False
240000.0,2.0,3.0,2.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,198768.0,2986.0,191142.0,98080.0,19380.0,100000.0,2986.0,191142.0,98080.0,79380.0,100000.0,50254.0,0.8282,0.01502253883924978,5.0,0.5131263667849034,0.8093393148450244,5.0,0.50254,3.0,2.0,False,False,False,False
460000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,581319.0,552144.0,523423.0,493548.0,429966.0,427216.0,19141.0,19141.0,20141.0,14642.0,31549.0,15522.0,1.2637369565217391,0.032926843953147926,0.03466668115564056,0.038479394294862856,0.029666820653715547,0.07337556923105548,0.03633290887981724,2.0,1.0,False,False,True,False
20000.0,1.0,2.0,2.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,9811.0,15726.0,15723.0,15173.0,15925.0,16245.0,6097.0,547.0,0.0,1000.0,585.0,1000.0,0.49055,0.6214453164815004,0.03478316164313875,0.0,0.06590654451987082,0.036734693877551024,0.061557402277623886,2.0,2.0,False,False,False,False
440000.0,1.0,1.0,1.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,0.623325,0.0,0.37422773385023556,0.0,0.040170591110248184,0.028019641768879985,0.06720768855957121,1.0,1.0,True,False,False,False
20000.0,1.0,2.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,0.0,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,0.93715,0.1600597556421064,0.0,0.15896566341670199,0.0,0.04919081115647597,0.01918189229367477,2.0,2.0,False,False,False,False
30000.0,1.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
160000.0,2.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0024375,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,True,False,False,False
60000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,1.0112,0.045177347046413505,0.050908720663849716,0.03812049390900804,0.043782837127845885,0.036147943674931404,0.04498573622997586,2.0,2.0,False,True,False,False
500000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.140574,0.07113691009717302,0.06803924503653708,0.06469811857871173,0.06174592785605789,0.059095368105047924,0.05677108762049663,1.0,2.0,True,False,False,False
60000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,0.7062,0.03540073633531578,0.050590219224283306,0.03840451817860925,0.04264998578333807,0.04485645933014354,0.0365537156851994,1.0,2.0,False,True,False,False
50000.0,2.0,1.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,0.83264,0.08428612605687932,0.0,0.03481748896911352,0.036891339363152024,0.045480871818320376,0.057746437142603184,1.0,2.0,False,False,False,False
50000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,22824.0,22664.0,5631.0,5933.0,6433.0,6828.0,1100.0,1100.0,1100.0,600.0,500.0,300.0,0.45648,0.048194882579740625,0.048535121779032825,0.19534718522464925,0.10112927692566998,0.077724234416291,0.043936731107205626,2.0,1.0,False,True,False,False
180000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0.7429611111111111,0.026276236979653488,0.03839492227421871,0.03553721758227132,0.014537207983834625,0.04922221387239799,0.16198052891601278,3.0,1.0,True,False,False,False
360000.0,1.0,2.0,1.0,51.0,1.0,3.0,2.0,0.0,0.0,0.0,3551.0,3348.0,2504.0,1878.0,1252.0,626.0,0.0,0.0,0.0,0.0,0.0,626.0,0.009863888888888889,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,False,False,True,False
410000.0,2.0,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,348559.0,354506.0,363666.0,369776.0,368779.0,369358.0,13000.0,14600.0,15500.0,14000.0,13580.0,14000.0,0.8501439024390244,0.037296411798289526,0.041184070227302215,0.04262152634560283,0.037860758945956474,0.036824222637406145,0.03790360571586374,2.0,1.0,False,True,False,False
140000.0,1.0,1.0,2.0,32.0,0.0,0.0,2.0,2.0,2.0,2.0,32678.0,37303.0,37114.0,38687.0,41338.0,40645.0,5400.0,600.0,2400.0,3500.0,0.0,1539.0,0.2334142857142857,0.16524879123569375,0.016084497225424228,0.06466562483159993,0.09046966681314136,0.0,0.037864435969984005,1.0,2.0,True,False,False,False
10000.0,2.0,2.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,2240.0,3100.0,4116.0,5280.0,5543.0,5605.0,1057.0,1073.0,1237.0,500.0,300.0,205.0,0.224,0.471875,0.3461290322580645,0.30053449951409134,0.0946969696969697,0.054122316435143425,0.036574487065120426,2.0,1.0,False,False,True,False
50000.0,2.0,2.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,3.0,32814.0,32004.0,33017.0,33868.0,38151.0,37253.0,0.0,1550.0,1400.0,5000.0,0.0,0.0,0.65628,0.0,0.048431446069241345,0.04240239876427295,0.14763198299279556,0.0,0.0,2.0,2.0,True,False,False,False
220000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135132.0,136108.0,133534.0,27484.0,23728.0,21039.0,7245.0,6121.0,1551.0,875.0,1800.0,300.0,0.6142363636363637,0.05361424385045733,0.044971640168101804,0.011615019395809306,0.03183670499199534,0.07585974376264329,0.014259232853272494,1.0,2.0,True,False,False,False
150000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,0.07686,0.1734755833116489,0.1871015567086731,0.2104581512060871,0.09702009702009702,0.13082155939298795,0.1135412931755707,1.0,2.0,True,False,False,False
150000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,167317.0,166596.0,165990.0,161285.0,156749.0,151863.0,10000.0,10000.0,6000.0,6000.0,5500.0,5500.0,1.1154466666666667,0.05976678998547667,0.06002545079113544,0.036146755828664376,0.03720122764051214,0.03508794314477286,0.03621685334808347,2.0,2.0,False,False,False,False
500000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,185419.0,10573.0,0.0,282562.0,288459.0,293233.0,10573.0,0.0,282562.0,11000.0,9572.0,8928.0,0.370838,0.05702220376552565,0.0,0.0,0.038929509275840345,0.033183225345716376,0.03044677781832195,1.0,1.0,True,False,False,False
120000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,0.9740583333333334,0.03948257718993558,0.0611059538916189,0.03894875345069272,0.03939791467902413,0.03420465060997869,0.03766054842007022,2.0,2.0,True,False,False,False
210000.0,2.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0.0,25478.0,9485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722819687573593,0.0,0.0,1.0,2.0,True,False,False,False
200000.0,2.0,2.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,226365.0,214261.0,210315.0,206563.0,202896.0,173111.0,0.0,8000.0,9000.0,8000.0,7000.0,7200.0,1.131825,0.0,0.0373376396077681,0.04279295342700235,0.03872910443787125,0.03450043371973819,0.04159181103453853,2.0,2.0,False,True,False,False
300000.0,1.0,2.0,2.0,42.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1188.0,3071.0,7854.0,10426.0,16784.0,4334.0,2000.0,5000.0,5000.0,10000.0,4334.0,3578.0,0.00396,1.6835016835016836,1.6281341582546403,0.6366182836771072,0.959140610013428,0.25822211630123926,0.8255652976465159,2.0,2.0,False,True,False,False
80000.0,2.0,2.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1247.0,0.0,32320.0,0.0,0.0,0.0,0.0,32320.0,0.0,0.0,0.0,0.0,0.0155875,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,False,False,False,False
30000.0,2.0,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,27762.0,30392.0,27688.0,28134.0,29591.0,28883.0,5000.0,0.0,3000.0,2000.0,1300.0,1500.0,0.9254,0.18010229810532383,0.0,0.1083501878069922,0.07108836283500392,0.04393227670575513,0.05193366340061628,2.0,2.0,False,False,False,False
150000.0,2.0,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2605.0,2605.0,4590.0,2605.0,2605.0,3795.0,2605.0,4590.0,2605.0,2605.0,3795.0,10675.0,0.017366666666666666,1.0,1.761996161228407,0.5675381263616558,1.0,1.4568138195777351,2.812911725955204,2.0,1.0,False,True,False,False
320000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,0.820665625,0.03824258509670123,0.09122356917913986,0.12752591475092964,0.02654261723784922,0.0798209725692633,0.1480178035400062,2.0,2.0,False,True,False,False
180000.0,1.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,375.0,375.0,375.0,750.0,375.0,399.0,375.0,375.0,750.0,0.0,399.0,399.0,0.0020833333333333333,1.0,1.0,2.0,0.0,1.064,1.0,2.0,1.0,True,False,False,False
360000.0,1.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,0.0,0.0,0.0,0.0,3.5976470588235294,0.0,0.0,2.0,1.0,False,True,False,False
50000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,50995.0,50882.0,32777.0,32081.0,29598.0,29648.0,2500.0,1500.0,1226.0,1059.0,2000.0,1138.0,1.0199,0.04902441415825081,0.0294799732714909,0.03740427738963297,0.0330101929490976,0.06757213325224677,0.03838370210469509,2.0,2.0,True,False,False,False
20000.0,1.0,1.0,2.0,25.0,2.0,2.0,4.0,4.0,3.0,2.0,2902.0,6888.0,7638.0,7388.0,6991.0,33327.0,4200.0,1000.0,0.0,0.0,27150.0,900.0,0.1451,1.447277739490007,0.14518002322880372,0.0,0.0,3.883564583035331,0.027005130974885227,1.0,2.0,False,False,False,False
490000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,0.032322448979591835,0.7200404091425685,2.2418104966537515,0.0033846274941949704,0.5469672234082632,0.5850767085076709,0.1504306006039593,2.0,1.0,False,True,False,False
150000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,113368.0,70001.0,45813.0,44309.0,27428.0,2013.0,2354.0,2500.0,1200.0,2618.0,2013.0,4724.0,0.7557866666666667,0.020764236821678075,0.03571377551749261,0.026193438543644816,0.05908506172560879,0.0733921540032084,2.3467461500248383,2.0,1.0,False,True,False,False
